date,AQI,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Precipitation,AQI_t+1,AQI_t+2,AQI_t+3,day,day_of_week,month,year,day_of_year,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,AQI_change_1d,AQI_change_3d,AQI_change_7d,AQI_rolling_mean_3,AQI_rolling_mean_7,PM2.5_rolling_mean_3,PM2.5_rolling_mean_7,PM10_rolling_mean_3,PM10_rolling_mean_7
2026-01-11,100.16666666666669,35.56666666666667,37.68333333333333,20.1,15.2875,784.5,90.04166666666667,17.466666666666665,37.458333333333336,0.0,110.58333333333331,130.70833333333334,131.5,11,6,1,2026,11,78.66666666666667,83.25,101.25,152.41666666666666,21.50000000000001,-1.0833333333333144,-52.24999999999997,87.72222222222223,116.67261904761902,27.60694444444444,39.9875,28.945833333333336,51.96964285714285
2026-01-12,110.58333333333331,50.06666666666666,52.32916666666667,40.40833333333333,25.5625,1271.4166666666667,87.5,16.966666666666665,49.083333333333336,0.0,130.70833333333334,131.5,98.04166666666669,12,0,1,2026,12,100.16666666666669,78.66666666666667,83.25,147.875,10.416666666666629,27.333333333333314,-37.291666666666686,87.36111111111113,109.20833333333331,29.45138888888889,36.49464285714286,31.118055555555557,43.475
2026-01-13,130.70833333333334,42.84583333333333,44.46666666666667,46.77916666666667,26.570833333333336,1513.9166666666667,70.66666666666667,18.279166666666665,46.458333333333336,0.0,131.5,98.04166666666669,112.75,13,1,1,2026,13,110.58333333333331,100.16666666666669,78.66666666666667,137.91666666666666,20.12500000000003,52.04166666666667,-7.208333333333314,96.47222222222224,103.88095238095237,38.14861111111111,35.42142857142857,40.1125,38.47678571428571
2026-01-14,131.5,42.520833333333336,49.1125,41.22083333333333,21.8875,1540.3333333333333,54.91666666666666,19.3,60.583333333333336,0.0,98.04166666666669,112.75,93.0,14,2,1,2026,14,130.70833333333334,110.58333333333331,100.16666666666669,115.33333333333331,0.7916666666666572,31.333333333333314,16.166666666666686,113.81944444444446,102.85119047619048,42.826388888888886,36.10119047619048,44.82638888888889,38.23154761904762
2026-01-15,98.04166666666669,33.80416666666667,40.770833333333336,37.29166666666666,19.0625,1272.9166666666667,57.04166666666666,20.67083333333333,77.25,0.0,112.75,93.0,91.95833333333331,15,3,1,2026,15,131.5,130.70833333333334,110.58333333333331,101.25,-33.458333333333314,-12.541666666666629,-3.2083333333333144,124.26388888888889,105.16071428571428,45.144444444444446,36.26011904761905,48.63611111111112,38.632738095238096
2026-01-16,112.75,40.30416666666667,49.57083333333333,45.645833333333336,22.120833333333334,1285.7083333333333,48.583333333333336,20.883333333333333,73.08333333333333,0.0,93.0,91.95833333333331,105.83333333333331,16,4,1,2026,16,98.04166666666669,131.5,130.70833333333334,83.25,14.708333333333314,-17.958333333333343,29.5,120.08333333333336,104.70238095238096,39.72361111111112,36.79880952380953,44.78333333333333,40.0047619047619
2026-01-17,93.0,29.3875,55.8875,25.870833333333334,14.275,600.5833333333334,70.29166666666667,22.0,69.66666666666667,0.0,91.95833333333331,105.83333333333331,102.54166666666669,17,5,1,2026,17,112.75,98.04166666666669,131.5,78.66666666666667,-19.75,-38.5,14.333333333333329,114.09722222222224,108.91666666666669,38.87638888888889,39.13154761904762,46.48472222222222,43.4654761904762
2026-01-18,91.95833333333331,33.37916666666667,55.2625,29.675,22.97083333333333,1092.5416666666667,68.04166666666667,20.58333333333333,69.66666666666667,0.0125,105.83333333333331,102.54166666666669,91.70833333333331,18,6,1,2026,18,93.0,112.75,98.04166666666669,100.16666666666669,-1.0416666666666856,-6.083333333333371,-8.208333333333371,101.2638888888889,110.96428571428572,34.49861111111111,39.21369047619048,48.74305555555557,47.11726190476191
2026-01-19,105.83333333333331,41.36666666666667,86.97500000000001,32.67916666666667,20.54583333333333,1207.0,60.875,20.5125,68.66666666666667,0.0,102.54166666666669,91.70833333333331,93.0,19,0,1,2026,19,91.95833333333331,93.0,112.75,110.58333333333331,13.875,-6.916666666666686,-4.75,99.2361111111111,109.79166666666664,34.356944444444444,38.90119047619048,53.57361111111112,49.62857142857143
2026-01-20,102.54166666666669,33.0375,61.51666666666667,28.820833333333336,18.516666666666666,1233.625,61.875,20.058333333333334,58.5,0.0,91.70833333333331,93.0,88.54166666666667,20,1,1,2026,20,105.83333333333331,91.95833333333331,93.0,130.70833333333334,-3.2916666666666288,9.541666666666686,-28.166666666666657,96.93055555555554,109.1130952380952,34.71111111111111,37.65833333333334,66.04166666666667,54.57797619047619
2026-01-21,91.70833333333331,29.64583333333333,45.04583333333333,31.891666666666666,21.14583333333333,895.0,62.66666666666666,19.579166666666666,62.54166666666666,0.0,93.0,88.54166666666667,98.33333333333331,21,2,1,2026,21,102.54166666666669,105.83333333333331,91.95833333333331,131.5,-10.833333333333371,-0.25,-39.791666666666686,100.1111111111111,105.08928571428572,35.92777777777778,36.25714285714285,67.91805555555557,57.01369047619047
2026-01-22,93.0,30.3,59.34583333333333,31.516666666666666,15.954166666666666,758.7083333333334,55.125,18.841666666666665,68.25,0.6083333333333334,88.54166666666667,98.33333333333331,71.125,22,3,1,2026,22,91.70833333333331,102.54166666666669,105.83333333333331,98.04166666666669,1.2916666666666856,-12.833333333333314,-5.041666666666686,100.02777777777776,99.4047619047619,34.68333333333333,34.417857142857144,64.5125,56.4327380952381
2026-01-23,88.54166666666667,34.104166666666664,114.62916666666666,19.870833333333334,16.787499999999998,397.2916666666667,69.16666666666667,13.616666666666667,42.875,0.0,98.33333333333331,71.125,77.95833333333333,23,4,1,2026,23,93.0,91.70833333333331,102.54166666666669,112.75,-4.458333333333329,-14.000000000000014,-24.20833333333333,95.75,98.6845238095238,30.994444444444444,33.91726190476191,55.30277777777778,59.08630952380953
2026-01-24,98.33333333333331,25.991666666666664,53.32916666666667,23.47083333333333,11.766666666666666,522.4166666666666,65.91666666666667,14.6125,42.625,0.0,71.125,77.95833333333333,75.5,24,5,1,2026,24,88.54166666666667,93.0,91.70833333333331,93.0,9.791666666666645,6.625,5.333333333333314,91.08333333333331,95.22619047619048,31.349999999999994,33.03154761904762,73.00694444444444,68.38035714285714
2026-01-25,71.125,20.320833333333333,23.504166666666663,12.154166666666669,10.9875,581.4166666666666,88.79166666666667,15.725,37.5,0.0,77.95833333333333,75.5,85.04166666666667,25,6,1,2026,25,98.33333333333331,88.54166666666667,93.0,91.95833333333331,-27.208333333333314,-21.875,-20.833333333333314,93.29166666666669,95.9880952380952,30.131944444444443,32.54642857142857,75.76805555555556,68.01488095238095
2026-01-26,77.95833333333333,25.525,27.08333333333333,22.71666666666667,20.17083333333333,577.0416666666666,93.29166666666669,17.120833333333334,37.41666666666666,0.0,75.5,85.04166666666667,94.875,26,0,1,2026,26,71.125,98.33333333333331,88.54166666666667,105.83333333333331,6.833333333333329,-10.583333333333345,-27.874999999999982,86.0,93.01190476190474,26.805555555555557,30.68095238095238,63.82083333333333,63.47797619047618
2026-01-27,75.5,19.1375,23.95833333333333,23.429166666666664,25.48333333333333,745.0416666666666,83.58333333333333,17.804166666666667,40.083333333333336,0.0,85.04166666666667,94.875,75.04166666666667,27,1,1,2026,27,77.95833333333333,71.125,98.33333333333331,102.54166666666669,-2.4583333333333286,-22.833333333333314,-27.04166666666669,82.47222222222221,89.02976190476191,23.945833333333336,28.417857142857144,34.63888888888889,54.92202380952381
2026-01-28,85.04166666666667,34.766666666666666,38.35833333333333,44.55833333333334,25.0625,1053.4583333333333,62.91666666666666,18.575,47.958333333333336,0.0,94.875,75.04166666666667,98.45833333333331,28,2,1,2026,28,75.5,77.95833333333333,71.125,91.70833333333331,9.541666666666671,13.916666666666671,-6.666666666666643,74.8611111111111,85.16666666666666,21.66111111111111,26.432142857142853,24.848611111111108,49.556547619047606
2026-01-29,94.875,25.441666666666663,32.800000000000004,32.391666666666666,15.866666666666667,752.9583333333334,69.625,19.04583333333333,44.25,0.0,75.04166666666667,98.45833333333331,95.625,29,3,1,2026,29,85.04166666666667,75.5,77.95833333333333,93.0,9.833333333333329,16.91666666666667,1.875,79.5,84.21428571428571,26.476388888888888,27.163690476190474,29.799999999999997,48.60119047619048
2026-01-30,75.04166666666667,23.8,31.516666666666666,29.683333333333334,18.008333333333333,701.2916666666666,83.875,19.491666666666667,44.333333333333336,0.0,98.45833333333331,95.625,93.95833333333331,30,4,1,2026,30,94.875,85.04166666666667,75.5,88.54166666666667,-19.83333333333333,-0.4583333333333286,-13.5,85.1388888888889,84.48214285714286,26.44861111111111,26.46964285714285,31.705555555555552,44.808928571428574
2026-01-31,98.45833333333331,34.82083333333333,41.516666666666666,34.4125,24.05,850.375,83.875,19.48333333333333,50.583333333333336,0.0,95.625,93.95833333333331,110.58333333333331,31,5,1,2026,31,75.04166666666667,94.875,85.04166666666667,98.33333333333331,23.416666666666643,13.416666666666645,0.125,84.98611111111113,82.55357142857143,28.002777777777776,24.99761904761905,34.225,32.93571428571429
2026-02-01,95.625,31.225,50.67083333333333,28.804166666666664,18.575,862.625,71.83333333333333,20.48333333333333,70.125,0.0,93.95833333333331,110.58333333333331,116.0,1,6,2,2026,32,98.45833333333331,75.04166666666667,94.875,71.125,-2.8333333333333144,0.75,24.5,89.45833333333333,82.57142857142857,28.02083333333333,26.258928571428573,35.27777777777778,31.24821428571428
2026-02-02,93.95833333333331,37.47083333333333,53.725,37.17083333333333,16.879166666666666,807.2916666666666,61.958333333333336,22.0125,50.958333333333336,0.0,110.58333333333331,116.0,88.16666666666667,2,0,2,2026,33,95.625,98.45833333333331,75.04166666666667,77.95833333333333,-1.6666666666666856,18.916666666666643,15.999999999999986,89.70833333333333,86.07142857142857,29.94861111111111,27.816666666666663,41.23472222222222,35.129166666666656
2026-02-03,110.58333333333331,44.27916666666667,66.03333333333333,38.62916666666667,16.5125,871.2916666666666,64.29166666666667,22.34583333333333,43.04166666666666,0.0,116.0,88.16666666666667,112.0,3,1,2,2026,34,93.95833333333331,95.625,98.45833333333331,75.5,16.625,12.125,35.083333333333314,96.01388888888889,88.35714285714286,34.50555555555555,29.523214285714285,48.6375,38.93511904761904
2026-02-04,116.0,29.316666666666663,40.29583333333333,26.329166666666666,12.595833333333331,655.4583333333334,76.29166666666667,23.416666666666668,35.291666666666664,0.0,88.16666666666667,112.0,96.75,4,2,2,2026,35,110.58333333333331,93.95833333333331,95.625,85.04166666666667,5.416666666666686,20.375,30.95833333333333,100.05555555555554,93.3690476190476,37.65833333333333,33.11488095238095,56.80972222222223,44.945833333333326
2026-02-05,88.16666666666667,39.65,45.97083333333333,30.14583333333333,19.02083333333333,831.1666666666666,85.33333333333333,23.704166666666666,33.25,0.0,112.0,96.75,125.0,5,3,2,2026,36,116.0,110.58333333333331,93.95833333333331,94.875,-27.83333333333333,-5.791666666666643,-6.708333333333329,106.8472222222222,97.79166666666666,37.02222222222222,32.336309523809526,53.35138888888888,45.22261904761905
2026-02-06,112.0,32.43333333333333,36.19166666666667,37.11666666666667,23.35,818.5416666666666,83.79166666666667,22.1875,43.25,0.0,96.75,125.0,108.83333333333331,6,4,2,2026,37,88.16666666666667,116.0,110.58333333333331,75.04166666666667,23.83333333333333,1.4166666666666856,36.95833333333333,104.91666666666669,96.83333333333331,37.74861111111111,34.36607142857143,50.76666666666666,47.10416666666666
2026-02-07,96.75,36.3625,48.88333333333333,30.370833333333334,20.204166666666666,904.5416666666666,81.16666666666667,21.95,72.08333333333333,0.0,125.0,108.83333333333331,89.91666666666667,7,5,2,2026,38,112.0,88.16666666666667,116.0,98.45833333333331,-15.25,-19.25,-1.7083333333333144,105.3888888888889,102.11309523809524,33.800000000000004,35.599404761904765,40.81944444444444,47.77202380952381
2026-02-08,125.0,48.85416666666666,61.91666666666666,40.02916666666667,25.620833333333334,965.8333333333334,69.91666666666667,21.3875,72.45833333333333,0.0,108.83333333333331,89.91666666666667,124.16666666666669,8,6,2,2026,39,96.75,112.0,88.16666666666667,95.625,28.25,36.83333333333333,29.375,98.97222222222224,101.8690476190476,36.14861111111111,35.81964285714286,43.68194444444444,48.82440476190476
2026-02-09,108.83333333333331,32.270833333333336,59.99166666666667,19.3875,12.129166666666668,441.3333333333333,63.833333333333336,22.1375,75.16666666666667,0.0125,89.91666666666667,124.16666666666669,107.70833333333331,9,0,2,2026,40,125.0,96.75,112.0,93.95833333333331,-16.166666666666686,-3.1666666666666856,14.875,111.25,106.06547619047618,39.21666666666666,38.33809523809524,48.99722222222223,50.43095238095238
2026-02-10,89.91666666666667,33.65833333333333,68.8125,21.7375,14.141666666666666,545.5,74.5,22.816666666666663,74.875,0.0208333333333333,124.16666666666669,107.70833333333331,126.33333333333331,10,1,2,2026,41,108.83333333333331,125.0,96.75,110.58333333333331,-18.916666666666643,-6.833333333333329,-20.666666666666643,110.19444444444444,108.19047619047618,39.1625,37.595238095238095,56.93055555555555,51.32619047619047
2026-02-11,124.16666666666669,46.875,60.77916666666667,29.9125,17.474999999999998,689.5,79.08333333333333,24.0125,49.0,0.0,107.70833333333331,126.33333333333331,95.08333333333331,11,2,2,2026,42,89.91666666666667,108.83333333333331,125.0,116.0,34.250000000000014,-0.8333333333333144,8.166666666666686,107.91666666666669,105.23809523809524,38.26111111111111,36.077976190476186,63.57361111111111,51.72321428571428
2026-02-12,107.70833333333331,39.1125,48.23333333333333,28.604166666666668,18.5375,655.4583333333334,89.20833333333333,23.775,44.54166666666666,0.0,126.33333333333331,95.08333333333331,88.83333333333333,12,3,2,2026,43,124.16666666666669,89.91666666666667,108.83333333333331,88.16666666666667,-16.45833333333337,-1.125,19.541666666666643,107.6388888888889,106.4047619047619,37.60138888888889,38.58630952380952,63.19444444444445,54.64940476190476
2026-02-13,126.33333333333331,44.21666666666667,56.47083333333333,40.29166666666666,26.05,905.9583333333334,69.95833333333333,22.47083333333333,69.08333333333333,0.0,95.08333333333331,88.83333333333333,98.5,13,4,2,2026,44,107.70833333333331,124.16666666666669,89.91666666666667,112.0,18.625,36.41666666666664,14.333333333333314,107.2638888888889,109.19642857142856,39.88194444444444,38.509523809523806,59.275,54.972619047619055
2026-02-14,95.08333333333331,25.7875,32.59166666666667,28.245833333333334,18.820833333333333,739.2916666666666,67.45833333333333,22.004166666666663,77.79166666666667,0.0,88.83333333333333,98.5,86.875,14,5,2,2026,45,126.33333333333331,107.70833333333331,124.16666666666669,96.75,-31.25,-29.08333333333337,-1.6666666666666856,119.40277777777776,111.2440476190476,43.40138888888888,40.19285714285714,55.161111111111104,57.86964285714286
2026-02-15,88.83333333333333,33.25833333333333,54.07083333333333,26.354166666666668,17.329166666666666,527.1666666666666,61.458333333333336,21.991666666666664,84.625,0.0,98.5,86.875,94.33333333333331,15,6,2,2026,46,95.08333333333331,126.33333333333331,107.70833333333331,125.0,-6.249999999999986,-18.874999999999982,-36.16666666666667,109.70833333333331,111.00595238095237,36.37222222222223,38.68214285714286,45.765277777777776,55.54226190476191
2026-02-16,98.5,31.879166666666663,52.175,22.866666666666664,14.079166666666666,458.2083333333333,65.45833333333333,22.6125,75.58333333333333,0.0,86.875,94.33333333333331,92.54166666666669,16,0,2,2026,47,88.83333333333333,95.08333333333331,126.33333333333331,108.83333333333331,9.666666666666671,-27.833333333333314,-10.333333333333314,103.41666666666664,105.8392857142857,34.42083333333333,36.454166666666666,47.71111111111111,54.42142857142858
2026-02-17,86.875,30.866666666666664,53.4,27.45833333333333,20.991666666666667,865.5416666666666,73.08333333333333,21.945833333333336,75.375,0.0541666666666666,94.33333333333331,92.54166666666669,86.70833333333333,17,1,2,2026,48,98.5,88.83333333333333,95.08333333333331,89.91666666666667,-11.625,-8.208333333333314,-3.0416666666666714,94.13888888888889,104.36309523809524,30.308333333333334,36.39821428571428,46.27916666666666,53.304761904761904
2026-02-18,94.33333333333331,32.35,48.40416666666667,25.95833333333333,18.683333333333334,656.5,94.45833333333331,21.7625,57.25,0.0,92.54166666666669,86.70833333333333,104.58333333333331,18,2,2,2026,49,86.875,98.5,88.83333333333333,124.16666666666669,7.458333333333314,5.499999999999986,-29.83333333333337,91.40277777777776,103.92857142857144,32.00138888888888,35.99940476190476,53.21527777777778,51.10297619047618
2026-02-19,92.54166666666669,26.925,38.40416666666667,19.7,12.566666666666668,566.75,97.875,24.90833333333333,39.708333333333336,0.0,86.70833333333333,104.58333333333331,103.125,19,3,2,2026,50,94.33333333333331,86.875,98.5,107.70833333333331,-1.7916666666666288,-5.958333333333314,-15.166666666666629,93.2361111111111,99.66666666666664,31.69861111111111,33.92440476190476,51.326388888888886,49.335119047619045
2026-02-20,86.70833333333333,25.729166666666668,40.833333333333336,14.320833333333333,10.620833333333334,484.875,107.70833333333331,26.08333333333333,33.125,0.0,104.58333333333331,103.125,92.91666666666669,20,4,2,2026,51,92.54166666666669,94.33333333333331,86.875,126.33333333333331,-5.833333333333357,-0.1666666666666714,-39.62499999999999,91.25,97.5,30.04722222222222,32.18333333333333,46.73611111111112,47.93095238095238
2026-02-21,104.58333333333331,34.57083333333333,80.94166666666666,17.829166666666666,16.708333333333332,554.1666666666666,125.41666666666669,25.6,38.04166666666666,0.0,103.125,92.91666666666669,98.375,21,5,2,2026,52,86.70833333333333,92.54166666666669,94.33333333333331,95.08333333333331,17.874999999999986,10.25,9.5,91.19444444444444,91.83928571428572,28.334722222222226,29.542261904761904,42.547222222222224,45.697023809523806
2026-02-22,103.125,30.96666666666667,49.9875,24.58333333333333,16.724999999999998,548.5416666666666,102.375,23.741666666666664,69.45833333333333,0.0,92.91666666666669,98.375,90.20833333333331,22,6,2,2026,53,104.58333333333331,86.70833333333333,92.54166666666669,88.83333333333333,-1.4583333333333144,10.583333333333314,14.291666666666671,94.6111111111111,93.19642857142856,29.075,30.797023809523807,53.39305555555556,52.60416666666667
2026-02-23,92.91666666666669,33.97083333333334,61.89166666666667,25.90416666666667,16.6375,641.2083333333334,88.79166666666667,23.679166666666664,75.04166666666667,0.0,98.375,90.20833333333331,79.75,23,0,2,2026,54,103.125,104.58333333333331,86.70833333333333,98.5,-10.208333333333314,6.208333333333357,-5.583333333333314,98.13888888888889,95.23809523809524,30.42222222222222,30.46964285714285,57.25416666666666,52.02083333333333
2026-02-24,98.375,32.579166666666666,62.95,25.933333333333334,14.458333333333334,819.6666666666666,76.08333333333333,23.9875,70.125,0.0,90.20833333333331,79.75,75.625,24,1,2,2026,55,92.91666666666669,103.125,104.58333333333331,86.875,5.458333333333314,-6.208333333333314,11.5,100.20833333333331,94.44047619047618,33.169444444444444,30.76845238095238,64.27361111111112,53.408928571428575
2026-02-25,90.20833333333331,27.90833333333333,37.72083333333333,28.725,18.8875,699.2916666666666,74.125,24.20833333333333,65.79166666666667,0.0,79.75,75.625,81.58333333333333,25,2,2,2026,56,98.375,92.91666666666669,103.125,94.33333333333331,-8.166666666666686,-12.916666666666686,-4.125,98.1388888888889,96.08333333333331,32.50555555555555,31.013095238095243,58.27638888888888,54.77321428571428
2026-02-26,79.75,22.4875,29.925,20.679166666666667,13.55,545.4583333333334,77.375,24.683333333333334,69.58333333333333,0.0,75.625,81.58333333333333,87.125,26,3,2,2026,57,90.20833333333331,98.375,92.91666666666669,92.54166666666669,-10.458333333333314,-13.166666666666686,-12.791666666666686,93.83333333333331,95.4940476190476,31.486111111111114,30.37857142857143,54.1875,53.2470238095238
2026-02-27,75.625,23.98333333333333,40.583333333333336,16.620833333333334,12.841666666666669,386.0,85.79166666666667,24.329166666666666,70.66666666666667,0.0,81.58333333333333,87.125,88.95833333333333,27,4,2,2026,58,79.75,90.20833333333331,98.375,86.70833333333333,-4.125,-22.75,-11.083333333333329,89.44444444444444,93.66666666666666,27.65833333333333,29.744642857142857,43.53194444444444,52.03571428571429
2026-02-28,81.58333333333333,26.35,62.92916666666667,18.5625,13.170833333333334,401.2916666666667,90.54166666666669,24.375,74.125,0.0,87.125,88.95833333333333,90.5,28,5,2,2026,59,75.625,79.75,90.20833333333331,104.58333333333331,5.958333333333329,-8.624999999999986,-22.999999999999982,81.8611111111111,92.08333333333331,24.793055555555554,29.49523809523809,36.076388888888886,52.0
2026-03-01,87.125,26.2875,44.6375,22.1875,16.55,479.6666666666667,84.16666666666667,23.479166666666668,78.20833333333333,0.0,88.95833333333333,90.5,85.25,1,6,3,2026,60,81.58333333333333,75.625,79.75,103.125,5.541666666666671,7.375,-16.0,78.9861111111111,88.79761904761905,24.27361111111111,28.32083333333333,44.47916666666666,49.426785714285714
2026-03-02,88.95833333333333,28.27083333333333,47.04583333333333,26.83333333333333,17.1875,509.4583333333333,85.33333333333333,23.65833333333333,79.95833333333333,0.0,90.5,85.25,68.16666666666667,2,0,3,2026,61,87.125,81.58333333333333,75.625,92.91666666666669,1.8333333333333288,13.333333333333329,-3.958333333333357,81.44444444444444,86.51190476190477,25.540277777777774,27.652380952380952,49.38333333333333,48.6625
2026-03-03,90.5,28.15,47.25833333333333,28.6375,19.425,570.9583333333334,79.25,24.183333333333334,74.79166666666667,0.0,85.25,68.16666666666667,68.5,3,1,3,2026,62,88.95833333333333,87.125,81.58333333333333,98.375,1.5416666666666714,8.916666666666671,-7.875,85.88888888888887,85.94642857142857,26.969444444444445,26.83809523809524,51.5375,46.54166666666667
2026-03-04,85.25,25.45833333333333,43.40416666666667,21.975,15.125,382.5833333333333,74.33333333333333,23.204166666666666,75.95833333333333,0.0,68.16666666666667,68.5,85.20833333333333,4,2,3,2026,63,90.5,88.95833333333333,87.125,90.20833333333331,-5.25,-1.875,-4.958333333333314,88.8611111111111,84.82142857142857,27.569444444444443,26.20535714285714,46.31388888888889,44.3
2026-03-05,68.16666666666667,15.245833333333332,22.3875,14.875,10.883333333333333,332.9166666666667,76.54166666666667,23.704166666666666,74.625,0.0,68.5,85.20833333333333,105.41666666666669,5,3,3,2026,64,85.25,90.5,88.95833333333333,79.75,-17.08333333333333,-20.791666666666657,-11.583333333333329,88.2361111111111,84.11309523809523,27.293055555555554,25.855357142857137,45.90277777777777,45.11190476190476
2026-03-06,68.5,23.125,50.05,13.908333333333331,10.841666666666669,306.0833333333333,70.5,24.995833333333334,79.25,0.0,85.20833333333333,105.41666666666669,101.5,6,4,3,2026,65,68.16666666666667,85.25,90.5,75.625,0.3333333333333286,-22.0,-7.125,81.30555555555556,82.45833333333333,22.95138888888889,24.820833333333333,37.68333333333333,44.03511904761905
2026-03-07,85.20833333333333,33.34166666666667,88.24583333333334,20.27083333333333,13.9875,508.7916666666667,80.66666666666667,25.191666666666663,81.625,0.0,105.41666666666669,101.5,89.70833333333333,7,5,3,2026,66,68.5,68.16666666666667,85.25,81.58333333333333,16.70833333333333,-0.0416666666666714,3.625,73.97222222222223,81.44047619047618,21.276388888888885,24.698214285714283,38.61388888888889,45.3875
2026-03-08,105.41666666666669,35.47083333333333,60.15,30.291666666666668,17.091666666666665,515.2916666666666,87.375,24.304166666666664,84.33333333333333,0.0,101.5,89.70833333333333,85.875,8,6,3,2026,67,85.20833333333333,68.5,68.16666666666667,87.125,20.20833333333336,37.250000000000014,18.29166666666669,73.95833333333333,81.95833333333334,23.90416666666667,25.69702380952381,53.56111111111111,49.00416666666666
2026-03-09,101.5,35.68333333333333,65.09583333333333,36.13333333333333,19.495833333333334,540.7916666666666,68.125,25.366666666666664,74.20833333333333,0.0,89.70833333333333,85.875,121.54166666666669,9,0,3,2026,68,105.41666666666669,85.20833333333333,68.5,88.95833333333333,-3.9166666666666856,33.0,12.541666666666671,86.375,84.57142857142857,30.64583333333333,27.008928571428573,66.14861111111112,51.22023809523809
