date,AQI,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Precipitation,AQI_t+1,AQI_t+2,AQI_t+3,day,day_of_week,month,year,day_of_year,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,AQI_change_1d,AQI_change_3d,AQI_change_7d,AQI_rolling_mean_3,AQI_rolling_mean_7,PM2.5_rolling_mean_3,PM2.5_rolling_mean_7,PM10_rolling_mean_3,PM10_rolling_mean_7
2026-07-16,75.95833333333333,21.0,52.90833333333333,9.966666666666669,6.854166666666667,214.4583333333333,46.208333333333336,29.066666666666663,77.45833333333333,0.0333333333333333,71.0,66.20833333333333,67.66666666666667,16,3,7,2026,197,72.5,74.875,78.54166666666667,83.91666666666667,3.4583333333333286,-2.583333333333343,-7.958333333333343,75.30555555555556,76.77380952380953,21.913888888888888,22.807738095238097,54.29722222222222,55.84226190476191
2026-07-17,71.0,19.316666666666663,44.07916666666667,8.845833333333333,5.9750000000000005,201.54166666666663,46.75,29.04583333333333,76.125,0.0583333333333333,66.20833333333333,67.66666666666667,70.625,17,4,7,2026,198,75.95833333333333,72.5,74.875,76.75,-4.958333333333329,-3.875,-5.75,74.44444444444444,75.63690476190477,21.61388888888889,22.304761904761904,54.11944444444444,55.16785714285714
2026-07-18,66.20833333333333,16.375,35.46666666666667,7.1000000000000005,4.675,186.875,50.375,28.98333333333333,74.45833333333333,0.0416666666666666,67.66666666666667,70.625,73.875,18,5,7,2026,199,71.0,75.95833333333333,72.5,75.91666666666667,-4.791666666666671,-6.291666666666671,-9.708333333333345,73.15277777777777,74.81547619047618,20.976388888888888,21.732142857142858,50.3875,53.90773809523809
2026-07-19,67.66666666666667,19.941666666666663,48.46666666666667,6.4,5.020833333333333,168.41666666666666,53.04166666666666,28.6625,79.29166666666667,0.0541666666666666,70.625,73.875,73.75,19,6,7,2026,200,66.20833333333333,71.0,75.95833333333333,74.91666666666667,1.4583333333333428,-8.291666666666657,-7.25,71.05555555555554,73.42857142857143,18.897222222222226,21.06488095238095,44.151388888888896,51.84523809523809
2026-07-20,70.625,20.7375,50.075,8.841666666666667,6.016666666666667,210.29166666666663,51.54166666666666,28.941666666666663,79.58333333333333,0.0708333333333333,73.875,73.75,79.375,20,0,7,2026,201,67.66666666666667,66.20833333333333,71.0,78.54166666666667,2.9583333333333286,-0.375,-7.916666666666671,68.29166666666667,72.39285714285714,18.54444444444444,20.339285714285715,42.67083333333334,49.11607142857143
2026-07-21,73.875,21.03333333333333,48.333333333333336,10.783333333333331,6.8625,246.0,46.75,28.8875,80.75,0.0291666666666666,73.75,79.375,85.83333333333333,21,1,7,2026,202,70.625,67.66666666666667,66.20833333333333,74.875,3.25,7.666666666666671,-1.0,68.16666666666667,71.26190476190476,19.018055555555552,20.173214285714288,44.66944444444445,48.63511904761905
2026-07-22,73.75,23.09583333333333,57.10416666666666,11.779166666666669,8.095833333333333,255.5833333333333,49.125,29.454166666666666,78.83333333333333,0.0208333333333333,79.375,85.83333333333333,84.95833333333333,22,2,7,2026,203,73.875,70.625,67.66666666666667,72.5,-0.125,6.083333333333329,1.25,70.72222222222223,71.11904761904762,20.57083333333333,20.14523809523809,48.958333333333336,47.64345238095238
2026-07-23,79.375,27.1625,73.58333333333333,10.75,9.645833333333334,297.0416666666667,64.41666666666667,29.9625,75.79166666666667,0.0166666666666666,85.83333333333333,84.95833333333333,82.04166666666667,23,3,7,2026,204,73.75,73.875,70.625,75.95833333333333,5.625,8.75,3.4166666666666714,72.75,71.29761904761905,21.62222222222222,20.214285714285715,51.8375,48.06190476190476
2026-07-24,85.83333333333333,27.475,74.35833333333333,11.370833333333332,8.5375,256.25,58.5,30.23333333333333,76.625,0.0,84.95833333333333,82.04166666666667,83.25,24,4,7,2026,205,79.375,73.75,73.875,71.0,6.458333333333329,11.958333333333329,14.833333333333329,75.66666666666667,71.78571428571429,23.76388888888889,21.09464285714285,59.67361111111111,51.01547619047619
2026-07-25,84.95833333333333,26.1375,70.65833333333333,10.629166666666666,7.329166666666667,218.4583333333333,51.375,29.541666666666668,76.5,0.0,82.04166666666667,83.25,78.70833333333333,25,5,7,2026,206,85.83333333333333,79.375,73.75,66.20833333333333,-0.875,11.208333333333329,18.75,79.65277777777777,73.90476190476191,25.91111111111111,22.26011904761905,68.34861111111111,55.34107142857143
2026-07-26,82.04166666666667,26.34166666666667,80.25416666666666,7.7875,6.945833333333333,174.70833333333334,60.708333333333336,29.6875,73.0,0.0,83.25,78.70833333333333,79.125,26,6,7,2026,207,84.95833333333333,85.83333333333333,79.375,67.66666666666667,-2.916666666666657,2.6666666666666714,14.375,83.38888888888887,76.58333333333334,26.925,23.6547619047619,72.86666666666666,60.36845238095238
2026-07-27,83.25,27.683333333333334,83.3875,7.204166666666667,5.616666666666667,186.2083333333333,58.458333333333336,29.829166666666666,73.125,0.0041666666666666,78.70833333333333,79.125,80.41666666666667,27,0,7,2026,208,82.04166666666667,84.95833333333333,85.83333333333333,70.625,1.2083333333333286,-2.5833333333333286,12.625,84.27777777777777,78.63690476190474,26.65138888888889,24.569047619047616,75.09027777777777,64.9095238095238
2026-07-28,78.70833333333333,22.2125,58.64166666666667,7.425,5.3,198.125,58.958333333333336,29.45,75.45833333333333,0.0125,79.125,80.41666666666667,88.41666666666667,28,1,7,2026,209,83.25,82.04166666666667,84.95833333333333,73.875,-4.541666666666671,-6.25,4.833333333333329,83.41666666666667,80.44047619047618,26.72083333333333,25.561309523809523,78.10000000000001,69.66845238095239
2026-07-29,79.125,24.875,56.55833333333333,9.025,5.679166666666667,222.5,61.375,29.745833333333334,78.625,0.0,80.41666666666667,88.41666666666667,90.25,29,2,7,2026,210,78.70833333333333,83.25,82.04166666666667,73.75,0.4166666666666714,-2.9166666666666714,5.375,81.33333333333333,81.13095238095238,25.412500000000005,25.729761904761908,74.09444444444445,71.14107142857142
2026-07-30,80.41666666666667,27.179166666666664,66.87916666666666,11.7,7.958333333333333,267.5833333333333,71.5,30.025,79.375,0.0,88.41666666666667,90.25,81.95833333333333,30,3,7,2026,211,79.125,78.70833333333333,83.25,79.375,1.2916666666666714,-2.8333333333333286,1.0416666666666714,80.3611111111111,81.89880952380952,24.92361111111111,25.98392857142857,66.19583333333334,71.06309523809523
2026-07-31,88.41666666666667,30.75,73.5125,15.520833333333334,9.5375,280.75,76.54166666666667,30.291666666666668,79.875,0.0,90.25,81.95833333333333,82.33333333333333,31,4,7,2026,212,80.41666666666667,79.125,78.70833333333333,85.83333333333333,8.0,9.708333333333345,2.583333333333343,79.41666666666667,82.04761904761904,24.75555555555556,25.986309523809524,60.69305555555555,70.10535714285713
2026-08-01,90.25,28.8125,76.1875,15.254166666666668,9.479166666666666,258.5416666666667,58.875,30.166666666666668,79.16666666666667,0.0,81.95833333333333,82.33333333333333,83.25,1,5,8,2026,213,88.41666666666667,80.41666666666667,79.125,84.95833333333333,1.8333333333333288,11.125,5.291666666666671,82.65277777777779,82.41666666666666,27.601388888888888,26.45416666666667,65.64999999999999,69.98452380952381
2026-08-02,81.95833333333333,23.804166666666664,66.31666666666666,7.091666666666666,5.6125,181.5833333333333,53.29166666666666,28.75,77.375,0.0291666666666666,82.33333333333333,83.25,79.54166666666667,2,6,8,2026,214,90.25,88.41666666666667,80.41666666666667,82.04166666666667,-8.291666666666671,1.5416666666666572,-0.0833333333333428,86.36111111111113,83.17261904761905,28.913888888888888,26.83630952380953,72.19305555555555,70.77440476190476
2026-08-03,82.33333333333333,27.1,69.09583333333333,10.870833333333332,6.095833333333334,211.125,44.0,28.8375,76.5,0.0208333333333333,83.25,79.54166666666667,83.83333333333333,3,0,8,2026,215,81.95833333333333,90.25,88.41666666666667,83.25,0.375,-6.083333333333343,-0.9166666666666714,86.875,83.16071428571429,27.788888888888888,26.473809523809525,72.00555555555555,68.78333333333333
2026-08-04,83.25,26.2375,64.4375,9.683333333333334,6.020833333333333,214.29166666666663,54.5,29.20833333333333,73.41666666666667,0.0,79.54166666666667,83.83333333333333,74.41666666666667,4,1,8,2026,216,82.33333333333333,81.95833333333333,90.25,78.70833333333333,0.9166666666666714,-7.0,4.541666666666671,84.84722222222221,83.02976190476191,26.572222222222223,26.39047619047619,70.53333333333333,66.74166666666666
2026-08-05,79.54166666666667,25.83333333333333,60.80416666666667,8.566666666666666,5.370833333333334,202.54166666666663,57.5,29.291666666666668,75.5,0.0,83.83333333333333,74.41666666666667,76.16666666666667,5,2,8,2026,217,83.25,82.33333333333333,81.95833333333333,79.125,-3.7083333333333286,-2.416666666666657,0.4166666666666714,82.51388888888889,83.67857142857143,25.71388888888889,26.96547619047619,66.61666666666666,67.56964285714285
2026-08-06,83.83333333333333,24.34166666666667,54.425,7.875,5.158333333333333,199.5,55.708333333333336,28.925,78.29166666666667,0.0458333333333333,74.41666666666667,76.16666666666667,76.75,6,3,8,2026,218,79.54166666666667,83.25,82.33333333333333,80.41666666666667,4.291666666666657,1.5,3.416666666666657,81.70833333333333,83.73809523809523,26.39027777777778,27.102380952380948,64.77916666666667,68.17619047619048
2026-08-07,74.41666666666667,21.89583333333333,50.69583333333333,8.395833333333334,5.375,205.3333333333333,53.458333333333336,28.9125,75.95833333333333,0.0,76.16666666666667,76.75,71.375,7,4,8,2026,219,83.83333333333333,79.54166666666667,83.25,88.41666666666667,-9.416666666666655,-8.833333333333329,-14.0,82.20833333333333,84.22619047619048,25.47083333333333,26.697023809523813,59.88888888888889,66.3970238095238
2026-08-08,76.16666666666667,23.629166666666663,60.7,8.629166666666666,5.954166666666667,208.04166666666663,52.41666666666666,28.8625,75.375,0.0083333333333333,76.75,71.375,74.41666666666667,8,5,8,2026,220,74.41666666666667,83.83333333333333,79.54166666666667,90.25,1.75,-3.375,-14.083333333333329,79.2638888888889,82.22619047619047,24.02361111111111,25.432142857142853,55.30833333333333,63.1375
2026-08-09,76.75,22.225,57.9125,7.5375,6.241666666666667,168.70833333333334,57.458333333333336,28.8,75.70833333333333,0.0,71.375,74.41666666666667,74.58333333333333,9,6,8,2026,221,76.16666666666667,74.41666666666667,83.83333333333333,81.95833333333333,0.5833333333333286,-7.083333333333329,-5.208333333333329,78.1388888888889,80.21428571428571,23.288888888888888,24.691666666666663,55.27361111111111,60.925
2026-08-10,71.375,19.341666666666665,46.7625,7.183333333333334,5.05,183.8333333333333,54.583333333333336,28.616666666666664,76.08333333333333,0.0125,74.41666666666667,74.58333333333333,,10,0,8,2026,222,76.75,76.16666666666667,74.41666666666667,82.33333333333333,-5.375,-3.0416666666666714,-10.958333333333329,75.77777777777779,79.4702380952381,22.58333333333333,24.46607142857143,56.43611111111111,59.72440476190476
2026-08-11,74.41666666666667,23.191666666666663,49.99166666666667,8.570833333333333,5.154166666666667,200.625,49.875,28.4,78.54166666666667,0.05,74.58333333333333,,,11,1,8,2026,223,71.375,76.75,76.16666666666667,83.25,3.0416666666666714,-1.75,-8.833333333333329,74.7638888888889,77.90476190476191,21.73194444444444,23.35773809523809,55.125,56.533928571428575
2026-08-12,74.58333333333333,20.925,44.25833333333333,9.15,5.95,224.16666666666663,55.79166666666666,28.14583333333333,80.625,0.0375,,,,12,2,8,2026,224,74.41666666666667,71.375,76.75,79.54166666666667,0.1666666666666572,-2.1666666666666714,-4.958333333333343,74.18055555555556,76.64285714285714,21.58611111111111,22.922619047619044,51.55555555555557,54.470238095238095
